Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
197	197	GWE004 6-52 TEE4 E197	0.25	13583.759	13583.759	106.651	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.26	18992.617	18992.617	26276.597	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.26	14375.453	14375.453	722.312	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.26	14288.176	14288.176	378.909	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.26	13141.486	13141.486	439.020	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.25	14722.398	14722.398	619.603	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.26	14023.756	14023.756	158.069	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.26	15045.307	15045.307	547.605	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.26	9053.462	9053.462	312.028	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.25	9204.978	9204.978	4851.697	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.25	14279.564	14279.564	368.212	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.25	13912.351	13912.351	464.612	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.26	13701.763	13701.763	11771.693	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.26	13884.257	13884.257	172.094	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.26	12642.845	12642.845	77.072	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.26	13938.775	13938.775	746.659	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.26	10139.677	10139.677	552.264	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.25	16199.275	16199.275	1354.564	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.25	15028.429	15028.429	805.526	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.26	29751.199	29751.199	1435.662	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.26	13492.670	13492.670	1034.230	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.26	17442.338	17442.338	2168.124	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.26	14035.594	14035.594	10286.680	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.26	13547.254	13547.254	463.672	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.26	15980.884	15980.884	235.665	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.26	18523.424	18523.424	905.342	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.26	14593.198	14593.198	144.114	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.25	14273.902	14273.902	713.578	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.25	16756.756	16756.756	189.758	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.26	14073.246	14073.246	416.507	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.26	14821.255	14821.255	11773.317	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.26	2124.258	2124.258	44.455	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.26	15010.300	15010.300	723.016	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.26	12627.725	12627.725	281.827	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.26	14845.232	14845.232	654.527	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.25	13138.980	13138.980	563.751	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.25	18295.586	18295.586	1505.013	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.25	7886.732	7886.732	297.701	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.26	13318.443	13318.443	799.362	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.25	8415.271	8415.271	546.250	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.25	16837.363	16837.363	392.265	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.25	12380.442	12380.442	481.404	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.25	13628.173	13628.173	19429.958	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.25	14310.269	14310.269	867.059	5:N,22

Compound 5:  Glutamate

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.23	29518.410	29518.410	230.743	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.23	31605.350	31605.350	196.709	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.23	67188.047	67188.047	2828.099	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.23	71102.773	71102.773	272.723	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.23	68184.977	68184.977	1154.149	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.23	63804.914	63804.914	3350.875	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.23	71039.633	71039.633	63982.964	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.23	69455.094	69455.094	2306.456	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.23	67851.508	67851.508	596.466	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.23	67113.656	67113.656	78691.763	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.23	66313.664	66313.664	1643.638	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.23	67474.961	67474.961	1821.334	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.23	65645.141	65645.141	22595.414	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.23	66481.367	66481.367	3047.004	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.23	66533.313	66533.313	422.662	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.23	72967.383	72967.383	396.283	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.23	61993.418	61993.418	2062.174	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.23	63368.656	63368.656	2174.028	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.23	63024.516	63024.516	3213.834	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.24	67916.922	67916.922	2196.221	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.23	60263.941	60263.941	376.051	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.23	73554.703	73554.703	55324.822	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.23	66735.570	66735.570	298.105	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.23	69912.078	69912.078	66202.882	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.23	71688.211	71688.211	2878.624	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.23	69227.750	69227.750	284.348	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.23	74285.609	74285.609	9390.145	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.23	66390.414	66390.414	38576.433	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.23	48812.160	48812.160	2937.315	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.23	49367.055	49367.055	1211.247	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.23	46873.488	46873.488	244.760	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.23	68191.125	68191.125	3630.947	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.23	66260.664	66260.664	2876.991	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.23	65702.031	65702.031	1274.151	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.23	66435.734	66435.734	2785.935	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.23	66680.469	66680.469	129739.719	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.23	58494.004	58494.004	1759.758	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.23	57776.605	57776.605	38967.952	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.23	61673.023	61673.023	332.887	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.23	70390.164	70390.164	4632.915	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.23	64496.875	64496.875	204.825	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.23	60723.746	60723.746	14096.543	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.23	63062.934	63062.934	337.572	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.23	77897.711	77897.711	1435.827	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.23	70039.523	70039.523	5483.812	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.23	70059.305	70059.305	350.674	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.23	59099.879	59099.879	9798.400	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.23	46072.523	46072.523	1015.484	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.23	69650.008	69650.008	3385.960	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.23	68665.039	68665.039	1917.384	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.23	64563.258	64563.258	1416.736	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.23	65412.793	65412.793	43184.823	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.23	61483.191	61483.191	344.383	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.24	70410.266	70410.266	1080.081	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.23	62740.395	62740.395	6272.354	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.23	68648.188	68648.188	9844.009	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.23	64813.156	64813.156	350.146	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.23	68434.898	68434.898	1053.007	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.23	67518.727	67518.727	46327.609	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.23	65275.809	65275.809	1346.585	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.24	64761.918	64761.918	428.834	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.23	80584.055	80584.055	49472.278	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.23	66906.820	66906.820	2343.020	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.23	69316.352	69316.352	9268.505	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.23	67766.242	67766.242	1799.051	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.23	66775.297	66775.297	364.354	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.23	41528.563	41528.563	585.088	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.23	49375.227	49375.227	191.802	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.23	45057.691	45057.691	26919.983	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.23	56834.547	56834.547	311.684	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.23	64466.809	64466.809	384.476	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.23	69321.508	69321.508	55248.873	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.23	63057.191	63057.191	4644.143	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.23	65798.086	65798.086	2132.616	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.23	67638.313	67638.313	43975.150	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.23	62444.211	62444.211	2199.673	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.23	64368.809	64368.809	37696.657	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.23	66745.719	66745.719	3851.695	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.23	62120.109	62120.109	369.592	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.23	68231.461	68231.461	2879.220	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.23	56004.332	56004.332	327.893	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.23	68168.984	68168.984	3661.875	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.23	63077.117	63077.117	44678.479	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.23	69605.438	69605.438	4906.192	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.23	56096.320	56096.320	18655.925	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.23	64697.320	64697.320	63194.812	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.23	65187.625	65187.625	1814.088	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.23	67688.555	67688.555	48042.371	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.23	69529.406	69529.406	281.660	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.23	61948.207	61948.207	2334.556	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.23	64341.742	64341.742	53842.729	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.23	64907.750	64907.750	3268.157	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.23	64231.547	64231.547	1891.085	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.23	67290.992	67290.992	2656.122	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.23	60114.527	60114.527	3569.800	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.23	50588.344	50588.344	335.222	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.23	66630.039	66630.039	212.694	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.23	65456.109	65456.109	201.081	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.23	11055.383	11055.383	120.546	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.23	67347.211	67347.211	10163.077	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.23	59818.703	59818.703	38927.378	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.23	78563.008	78563.008	2943.294	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.23	65027.250	65027.250	1212.188	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.23	51154.125	51154.125	2999.539	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.23	76288.938	76288.938	66760.592	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.23	48914.488	48914.488	440.582	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.23	73212.422	73212.422	14027.404	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.23	62353.473	62353.473	1482.465	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.23	63488.313	63488.313	411.647	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.23	67064.750	67064.750	1725.797	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.23	59876.242	59876.242	65069.856	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.23	66082.320	66082.320	1173.591	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.23	65533.254	65533.254	267.539	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.23	65561.227	65561.227	8589.259	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.23	66582.766	66582.766	2918.751	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.23	57787.539	57787.539	1347.954	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.23	66769.109	66769.109	6073.754	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.23	70190.492	70190.492	376.931	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.23	70847.711	70847.711	1449.356	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.23	71237.648	71237.648	4925.298	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.23	65728.477	65728.477	1035.919	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.23	67530.563	67530.563	558.293	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.23	67748.492	67748.492	50565.687	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.23	68799.703	68799.703	308.260	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.23	68690.781	68690.781	2458.533	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.23	72585.000	72585.000	2490.393	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.23	68805.281	68805.281	297.169	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.23	62499.027	62499.027	652.969	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.23	65870.305	65870.305	10150.308	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.23	60705.348	60705.348	735.673	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.23	61224.941	61224.941	377.293	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.23	54303.297	54303.297	2928.570	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.23	67133.195	67133.195	813.772	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.23	67421.148	67421.148	2887.772	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.23	41611.461	41611.461	233.118	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.23	65034.492	65034.492	562.444	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.23	64527.488	64527.488	1048.885	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.23	65032.203	65032.203	353.864	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.23	41872.230	41872.230	377.991	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.23	69965.031	69965.031	214.511	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.23	65178.578	65178.578	5138.834	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.23	76742.008	76742.008	3898.833	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.23	65706.453	65706.453	710.498	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.23	67726.719	67726.719	3261.709	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.23	61107.508	61107.508	1024.472	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.23	66843.695	66843.695	5098.966	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.23	66415.477	66415.477	92.858	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.23	43780.477	43780.477	63916.386	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.23	64585.953	64585.953	1800.713	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.23	43096.137	43096.137	993.992	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.23	60990.098	60990.098	46144.542	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.23	47503.629	47503.629	289.363	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.23	64033.668	64033.668	59959.432	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.23	51923.395	51923.395	1623.340	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.23	67784.180	67784.180	254.733	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.23	48304.805	48304.805	277.439	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.23	62422.441	62422.441	4855.955	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.23	55608.180	55608.180	487.658	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.23	67076.945	67076.945	179.758	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.23	66335.008	66335.008	643.687	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.23	63628.922	63628.922	2963285.000	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.23	66702.281	66702.281	3184.533	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.23	59364.184	59364.184	76505.655	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.23	62692.785	62692.785	336.559	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.23	63571.199	63571.199	4955.526	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.23	64982.434	64982.434	66542.264	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.23	68859.516	68859.516	58058.591	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.23	64623.086	64623.086	2146.314	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.23	72888.789	72888.789	3121.417	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.23	74007.219	74007.219	30257.699	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.23	61254.523	61254.523	486.435	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.23	67147.297	67147.297	51444.762	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.23	63049.660	63049.660	25381.853	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.23	64164.457	64164.457	3969.816	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.23	64701.004	64701.004	1757.622	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.23	65827.453	65827.453	3287.449	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.23	61693.203	61693.203	581.546	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.23	60861.508	60861.508	3616.250	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.23	61212.801	61212.801	2828.623	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.23	69700.664	69700.664	248.213	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.23	63645.602	63645.602	2386.131	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.23	75577.828	75577.828	66159.081	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.23	57175.555	57175.555	11336.682	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.23	65948.297	65948.297	1847.756	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.23	68465.586	68465.586	1991.344	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.23	59036.016	59036.016	220.259	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.23	67004.398	67004.398	1601.972	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.23	66712.914	66712.914	2970.839	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.23	69116.781	69116.781	1089.088	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.23	67110.891	67110.891	1346.453	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.23	68633.477	68633.477	51743.708	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.23	65399.883	65399.883	2141.995	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.23	65006.645	65006.645	758.019	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.23	60808.867	60808.867	261.308	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.23	59647.973	59647.973	2528.130	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.23	63270.180	63270.180	4571.258	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.23	63761.285	63761.285	939.639	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.23	60956.574	60956.574	380.105	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.23	61721.047	61721.047	3293.502	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.23	59609.320	59609.320	65370.692	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.23	61351.730	61351.730	3303.029	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.23	68465.336	68465.336	1385.648	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.23	59066.934	59066.934	542.778	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.23	66091.195	66091.195	1510.372	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.23	55495.703	55495.703	52483.648	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.23	66366.070	66366.070	3855.822	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.23	63831.070	63831.070	1375.511	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.23	66431.578	66431.578	210.445	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.23	62867.910	62867.910	2917.769	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.23	61087.391	61087.391	42369.822	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.23	63515.406	63515.406	2923.651	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.23	62555.441	62555.441	1135.309	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.23	61023.195	61023.195	187.369	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.23	68609.242	68609.242	2250.514	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.23	62140.867	62140.867	162.553	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.23	59732.012	59732.012	980.448	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.23	67741.250	67741.250	1476.357	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.23	63680.332	63680.332	1515.757	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.23	62520.004	62520.004	370.505	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.23	58498.109	58498.109	60754.256	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.23	56268.117	56268.117	1195.333	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.23	74659.469	74659.469	7964.852	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.23	61985.691	61985.691	823.880	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.23	63587.398	63587.398	25173.278	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.23	60603.742	60603.742	1691.883	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.23	67442.703	67442.703	147.281	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.23	60546.156	60546.156	7604.245	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.23	3708.459	3708.459	81.081	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.23	67284.922	67284.922	2464.838	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.23	60338.492	60338.492	6535.610	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.23	67003.758	67003.758	1831.998	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.23	62212.207	62212.207	1504.837	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.23	64576.492	64576.492	37369.240	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.23	49853.656	49853.656	4511.374	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.23	60901.648	60901.648	49108.157	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.23	50317.219	50317.219	1336.893	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.23	63518.047	63518.047	2774.607	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.23	39731.395	39731.395	321.433	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.23	64802.117	64802.117	332.520	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.23	61860.902	61860.902	1002.897	5:N,22

Compound 6:  N-AcGly

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.18	3971.144	3971.144	65.606	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.19	3632.078	3632.078	68.533	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.18	4400.448	4400.448	108.924	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.18	4386.550	4386.550	45.479	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.18	3990.173	3990.173	91.272	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.18	3887.159	3887.159	46.794	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.18	3535.831	3535.831	75.799	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.18	3778.572	3778.572	64.648	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.19	3545.516	3545.516	62.173	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.18	4333.492	4333.492	154.875	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.18	4061.639	4061.639	67.068	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.18	3898.790	3898.790	90.864	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.18	3918.958	3918.958	83.915	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.18	4146.465	4146.465	43.667	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.18	3143.638	3143.638	49.524	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.18	3943.515	3943.515	61.647	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.19	3222.367	3222.367	140.573	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.18	4362.950	4362.950	85.326	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.18	3166.276	3166.276	78.548	5:C,21
