Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
196	196	GWE004 6-52 TEE1 E196	0.26	24384.033	24384.033	2702.608	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.26	26729.742	26729.742	1245.949	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.26	20704.047	20704.047	1520.006	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.26	41771.137	41771.137	1763.354	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.26	17495.777	17495.777	3027.331	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.26	20714.518	20714.518	283.430	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.25	16898.102	16898.102	142.748	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.26	21935.896	21935.896	640.812	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.26	19663.162	19663.162	856.232	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.26	24945.850	24945.850	1220.935	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.26	11960.567	11960.567	166.759	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.26	22393.414	22393.414	726.074	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.26	19602.850	19602.850	3787.821	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.26	24142.279	24142.279	1916.030	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.26	23816.473	23816.473	459.283	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.26	20875.047	20875.047	441.541	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.26	20098.648	20098.648	709.649	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.26	20320.465	20320.465	2327.392	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.26	18205.813	18205.813	1667.421	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.26	20206.172	20206.172	1908.009	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.25	18561.314	18561.314	1063.053	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.26	23187.547	23187.547	89.852	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.25	19781.512	19781.512	825.928	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.26	16691.787	16691.787	933.196	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.26	22273.824	22273.824	1773.338	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.25	19549.604	19549.604	3512.321	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.26	21135.902	21135.902	2000.289	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.26	18244.076	18244.076	1321.502	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.26	23983.402	23983.402	1917.558	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.26	25487.793	25487.793	835.448	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.26	24083.918	24083.918	736.752	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.26	21730.203	21730.203	1555.560	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.26	25064.385	25064.385	8581.435	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.26	24452.092	24452.092	1277.012	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.25	28564.189	28564.189	549.259	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.26	21247.160	21247.160	1069.503	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.26	20644.158	20644.158	468.196	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.25	21228.660	21228.660	828.193	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.26	23067.615	23067.615	974.742	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.26	18785.059	18785.059	999.498	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.26	18718.494	18718.494	1546.549	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.26	19106.326	19106.326	1875.990	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.26	19157.943	19157.943	751.596	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.26	18957.355	18957.355	590.103	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.26	19492.676	19492.676	514.954	2:N,22

Compound 5:  Glutamate

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.24	50319.234	50319.234	2241.325	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.24	69868.922	69868.922	1412.216	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.24	71969.320	71969.320	87993.524	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.24	74726.945	74726.945	2619.943	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.24	80182.469	80182.469	1406.678	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.24	83797.938	83797.938	1941.314	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.24	80989.000	80989.000	5135.835	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.24	77664.383	77664.383	1499.062	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.24	80910.695	80910.695	917.214	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.24	75373.602	75373.602	85250.242	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.24	77041.992	77041.992	6224.348	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.24	78559.008	78559.008	1375.552	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.24	80523.875	80523.875	1533.249	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.24	79050.563	79050.563	67289.397	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.24	8884.204	8884.204	108.010	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.24	80600.445	80600.445	73365.651	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.25	529.823	529.823	6.594	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.24	76565.008	76565.008	5087.176	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.24	65508.262	65508.262	1619.504	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.24	75583.070	75583.070	5729.559	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.24	77639.391	77639.391	1635.611	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.24	76000.781	76000.781	18064.384	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.24	75066.469	75066.469	8378.542	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.24	80700.227	80700.227	21213.761	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.24	74232.406	74232.406	3723.196	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.24	79603.727	79603.727	4887.315	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.24	77065.414	77065.414	2249.897	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.24	74761.023	74761.023	1315.618	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.24	78036.281	78036.281	86221.143	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.24	77801.172	77801.172	62075.118	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.24	68782.156	68782.156	1090.780	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.24	77838.422	77838.422	7158.769	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.24	69132.969	69132.969	1160.720	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.24	71979.609	71979.609	1413.936	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.24	79702.297	79702.297	94809.975	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.24	75583.945	75583.945	1283.733	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.24	74737.094	74737.094	2316.099	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.24	72801.508	72801.508	56079.936	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.24	74107.344	74107.344	1315.236	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.24	63510.047	63510.047	991.957	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.24	75873.852	75873.852	10714.394	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.24	75314.148	75314.148	1468.172	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.24	77237.852	77237.852	1344.489	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.24	78097.039	78097.039	2903.394	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.24	69569.406	69569.406	65050.610	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.24	78088.094	78088.094	986.560	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.24	79824.047	79824.047	3889.297	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.24	76804.484	76804.484	1134.915	2:E,10
49	49	GWE004 6-52 TEE1 E49					2:E,11
50	50	GWE004 6-52 TEE1 E50	0.24	77755.367	77755.367	90094.319	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.24	73039.031	73039.031	1664.987	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.24	77411.141	77411.141	3859.810	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.24	76324.211	76324.211	1993.111	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.24	73659.656	73659.656	2204.647	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.24	71879.453	71879.453	43456.798	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.24	77566.156	77566.156	75098.462	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.24	72150.508	72150.508	173563.917	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.24	80581.953	80581.953	10976.993	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.24	79939.750	79939.750	55516.387	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.24	75613.656	75613.656	3442.624	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.24	82363.664	82363.664	5818.447	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.24	80390.508	80390.508	1066.850	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.24	81329.133	81329.133	7350.237	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.24	75237.781	75237.781	11674.925	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.24	75670.734	75670.734	3286.685	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.24	81786.484	81786.484	3196.274	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.24	79115.680	79115.680	1815.911	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.24	78703.664	78703.664	1013.160	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.24	69882.430	69882.430	1941.488	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.24	82131.359	82131.359	4322.878	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.24	82901.117	82901.117	57979.195	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.24	78610.086	78610.086	17101.801	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.24	80441.172	80441.172	235.756	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.24	67807.875	67807.875	4398.338	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.24	75444.086	75444.086	1309.516	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.24	80336.383	80336.383	2277.189	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.24	76942.680	76942.680	2877.799	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.24	73878.523	73878.523	1528.869	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.24	79044.945	79044.945	2307.483	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.24	79065.750	79065.750	2390.186	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.24	82610.773	82610.773	35926.120	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.24	74496.766	74496.766	110173.277	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.24	80931.586	80931.586	346.936	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.24	80629.133	80629.133	109527.262	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.24	18145.418	18145.418	149.342	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.24	80845.977	80845.977	8653.967	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.24	80386.156	80386.156	4447.188	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.24	70984.125	70984.125	11447.121	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.24	577.492	577.492	6.293	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.24	82223.539	82223.539	2831.113	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.24	78877.516	78877.516	2509.868	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.24	74350.688	74350.688	61525.803	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.24	86219.859	86219.859	1076.063	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.24	68704.922	68704.922	1671.688	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.24	75669.680	75669.680	2231.862	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.24	59130.469	59130.469	721.806	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.24	80392.617	80392.617	2389.251	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.24	84361.344	84361.344	2741.388	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.24	81963.750	81963.750	1341.811	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.24	40749.969	40749.969	4163.919	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.24	84075.797	84075.797	16883.099	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.24	83729.898	83729.898	97030.547	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.24	87161.016	87161.016	935.866	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.24	85871.250	85871.250	2326.098	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.24	81195.531	81195.531	1391.140	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.24	80544.883	80544.883	1860.901	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.24	74989.266	74989.266	65565.078	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.24	78998.523	78998.523	2346.254	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.24	79738.102	79738.102	3286.794	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.24	90536.578	90536.578	5662.134	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.24	68394.586	68394.586	5457.740	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.23	76214.930	76214.930	13744.970	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.23	73742.375	73742.375	1514.160	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.24	79064.766	79064.766	268.169	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.24	77164.523	77164.523	129.703	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.24	80163.656	80163.656	1479.879	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.24	14064.362	14064.362	4114.614	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.24	81760.547	81760.547	78208.547	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.23	79033.906	79033.906	1758.796	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.23	75118.406	75118.406	3674.270	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.24	81955.984	81955.984	8179.567	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.24	85361.711	85361.711	47304.750	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.24	71030.906	71030.906	3891.775	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.24	78137.570	78137.570	179.479	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.23	76758.789	76758.789	383.969	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.23	74601.094	74601.094	1079.253	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.24	75369.047	75369.047	2514.594	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.24	73711.070	73711.070	1386.058	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.24	79757.547	79757.547	93875.792	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.24	73081.234	73081.234	1653.504	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.24	71102.781	71102.781	43415.854	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.24	77099.359	77099.359	311.350	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.24	75713.109	75713.109	2713.317	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.24	75985.273	75985.273	19289.261	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.23	75705.680	75705.680	62193.206	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.24	74500.906	74500.906	13997.165	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.24	78227.922	78227.922	85120.683	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.24	76093.539	76093.539	57331.974	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.24	1168.429	1168.429	22.983	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.23	82947.359	82947.359	9401.247	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.24	75651.172	75651.172	3287.100	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.23	84577.156	84577.156	11979.240	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.23	73941.188	73941.188	2274.846	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.24	83705.375	83705.375	2405.982	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.24	80196.375	80196.375	1938.263	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.24	87179.781	87179.781	31614.433	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.24	80256.469	80256.469	6665.497	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.24	76959.477	76959.477	2596.669	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.24	77074.242	77074.242	2468.863	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.24	83566.734	83566.734	65381.071	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.24	71668.961	71668.961	475.210	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.24	77362.227	77362.227	2137.202	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.23	76475.164	76475.164	89676.978	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.24	77961.969	77961.969	317.697	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.23	82035.836	82035.836	360.730	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.24	76520.688	76520.688	6340.232	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.24	82229.281	82229.281	3558.989	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.24	84463.922	84463.922	3888.521	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.24	82514.797	82514.797	34092.111	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.23	83805.531	83805.531	6796.100	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.24	80414.336	80414.336	15532.193	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.23	82779.734	82779.734	7263.529	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.24	83670.211	83670.211	96864.035	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.24	83226.914	83226.914	1319.135	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.24	83322.398	83322.398	1790.056	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.24	86484.078	86484.078	84381.718	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.24	80639.625	80639.625	2136.291	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.23	83180.133	83180.133	4497.711	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.23	76364.820	76364.820	2900.899	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.24	75919.602	75919.602	1220.756	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.24	81784.445	81784.445	9850.403	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.24	81255.789	81255.789	8596.838	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.24	78922.117	78922.117	138593.640	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.24	79248.672	79248.672	69886.094	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.24	76622.547	76622.547	1447.625	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.23	82432.008	82432.008	262.450	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.23	74244.328	74244.328	2909.678	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.23	80120.469	80120.469	12434.046	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.24	80362.375	80362.375	5636.664	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.24	75722.711	75722.711	21326.241	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.23	82508.766	82508.766	143514.413	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.23	79390.375	79390.375	76692.617	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.24	76014.648	76014.648	16744.565	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.23	79733.445	79733.445	3296.307	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.24	80354.070	80354.070	1516.587	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.24	82892.648	82892.648	1729.357	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.23	82271.586	82271.586	2669.014	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.23	78406.344	78406.344	2866.233	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.24	77109.461	77109.461	33511.262	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.24	74957.344	74957.344	4391.819	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.24	80889.289	80889.289	51242.468	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.23	66004.219	66004.219	72325.845	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.24	79419.633	79419.633	7422.370	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.24	72244.117	72244.117	22405.673	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.23	78445.320	78445.320	3381.203	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.23	82525.086	82525.086	53144.292	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.24	78825.336	78825.336	9085.731	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.24	75562.281	75562.281	24973.232	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.24	75559.172	75559.172	2540.866	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.24	70125.836	70125.836	11812.901	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.23	69831.711	69831.711	1893.249	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.23	73340.758	73340.758	74290.882	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.23	77304.656	77304.656	293.477	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.24	75671.000	75671.000	42107.452	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.24	80495.313	80495.313	7233.740	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.24	75350.914	75350.914	7254.763	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.24	75487.273	75487.273	29689.817	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.24	82869.930	82869.930	62619.739	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.23	74237.195	74237.195	1421.272	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.24	72074.547	72074.547	12607.872	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.24	73971.805	73971.805	45199.680	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.23	74589.578	74589.578	3599.585	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.23	72679.211	72679.211	1324.785	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.24	61923.348	61923.348	1779.988	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.24	70039.203	70039.203	18141.299	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.23	63305.578	63305.578	7270.914	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.23	77479.672	77479.672	3487.483	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.23	70665.508	70665.508	8314.974	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.24	63964.172	63964.172	4529.380	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.24	71581.969	71581.969	2163.475	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.23	69648.430	69648.430	1531.824	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.23	63395.430	63395.430	12453.803	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.23	70947.758	70947.758	20320.237	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.23	70965.469	70965.469	2150.421	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.24	80259.766	80259.766	3895.340	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.24	80270.961	80270.961	1062.648	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.24	75833.484	75833.484	70481.755	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.23	76499.430	76499.430	3715.179	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.23	79955.313	79955.313	1905.335	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.23	86706.219	86706.219	7496.120	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.24	74161.828	74161.828	179.037	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.23	73999.906	73999.906	45123.399	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.24	79391.727	79391.727	2208.664	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.23	78888.617	78888.617	57614.128	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.24	66323.969	66323.969	536.800	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.23	71900.719	71900.719	56448.455	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.23	73645.531	73645.531	1387.568	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.23	79646.164	79646.164	2461.991	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.23	65532.289	65532.289	2463.276	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.24	68324.953	68324.953	2278.060	2:N,22

Compound 6:  N-AcGly

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.19	4451.827	4451.827	270.495	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.18	4668.125	4668.125	86.122	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.19	3348.239	3348.239	56.175	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.19	3964.086	3964.086	57.552	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.19	3935.960	3935.960	78.422	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.18	4172.976	4172.976	82.231	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.19	3917.187	3917.187	51.298	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.19	4185.631	4185.631	64.288	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.19	4018.842	4018.842	51.522	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.19	3999.682	3999.682	47.437	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.18	3944.202	3944.202	62.845	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.19	4235.549	4235.549	60.264	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.19	4095.544	4095.544	63.000	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.19	3965.319	3965.319	44.438	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.19	1120.318	1120.318	12.204	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.18	3697.469	3697.469	64.805	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.19	1393.140	1393.140	23.092	2:C,19
