Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
198	198	GWE004 6-52 TEE5 E198	0.25	11763.218	11763.218	565.526	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.25	7641.251	7641.251	108.774	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.25	6620.593	6620.593	708.960	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.26	7584.464	7584.464	475.930	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.25	7941.079	7941.079	129.410	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.25	7608.281	7608.281	369.238	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.26	7075.653	7075.653	74.287	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.25	6989.184	6989.184	154.693	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.25	6710.215	6710.215	211.312	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.25	7586.287	7586.287	255.858	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.25	10012.805	10012.805	410.711	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.26	8191.333	8191.333	447.923	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.25	7432.417	7432.417	96.216	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.25	15690.022	15690.022	126.565	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.25	7147.528	7147.528	513.199	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.25	9017.883	9017.883	63.816	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.25	7282.332	7282.332	5430.390	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.25	7445.752	7445.752	131.729	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.25	6848.318	6848.318	92.933	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.25	6172.966	6172.966	597.148	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.25	7958.388	7958.388	105.800	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.25	8187.927	8187.927	300.951	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.25	5350.889	5350.889	221.954	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.25	7001.775	7001.775	129.769	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.25	8891.671	8891.671	399.647	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.25	6524.938	6524.938	442.181	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.25	7258.239	7258.239	580.585	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.25	6683.408	6683.408	226.249	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.25	6873.033	6873.033	100.141	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.25	7228.617	7228.617	128.922	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.25	8583.211	8583.211	80.629	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.25	4324.129	4324.129	45.131	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.25	10800.505	10800.505	480.285	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.25	10027.015	10027.015	330.840	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.26	565.846	565.846	20.212	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.26	1721.769	1721.769	54.999	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.26	5884.458	5884.458	153.373	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.26	5127.612	5127.612	294.716	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.26	7242.853	7242.853	451.080	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.25	6595.167	6595.167	1811.060	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.26	6260.285	6260.285	562.557	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.26	6874.612	6874.612	382.536	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.26	6332.374	6332.374	146.093	6:N,22

Compound 5:  Glutamate

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.23	30294.031	30294.031	2372.903	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.23	50249.855	50249.855	2239.458	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.23	62117.551	62117.551	1779.993	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.23	58810.297	58810.297	1359.525	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.23	59638.801	59638.801	305.847	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.23	71040.961	71040.961	492.024	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.23	64720.035	64720.035	43051.175	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.23	63800.836	63800.836	2732.759	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.23	50568.336	50568.336	378.471	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.23	60561.957	60561.957	2648.675	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.23	60379.270	60379.270	386.157	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.23	60866.441	60866.441	39220.181	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.23	64794.234	64794.234	3316.670	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.23	60486.254	60486.254	2713.226	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.23	58573.676	58573.676	1654.427	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.23	63580.320	63580.320	320.662	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.23	59985.516	59985.516	1371.331	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.23	62749.410	62749.410	2361.626	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.23	64037.395	64037.395	1154.389	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.23	71995.648	71995.648	61820.327	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.23	68477.445	68477.445	10544.413	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.23	65830.391	65830.391	55685.327	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.23	59484.793	59484.793	1556.858	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.23	67542.195	67542.195	145.065	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.23	62512.305	62512.305	363.821	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.23	19122.959	19122.959	88.306	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.23	64701.773	64701.773	2765.966	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.23	65260.730	65260.730	59750.933	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.23	56982.625	56982.625	2069.179	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.23	63461.297	63461.297	2587.943	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.23	61993.230	61993.230	159.664	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.23	66224.750	66224.750	3273.966	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.23	68009.039	68009.039	2524.457	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.23	66009.242	66009.242	8400.890	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.23	59230.461	59230.461	1769.331	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.23	67438.914	67438.914	3270.994	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.23	59989.313	59989.313	76295.790	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.23	63251.953	63251.953	2457.947	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.23	64634.512	64634.512	42317.096	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.23	67525.250	67525.250	3527.303	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.23	70311.844	70311.844	4857.534	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.23	67058.680	67058.680	2482.140	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.23	52912.621	52912.621	350.568	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.23	69168.133	69168.133	5410.781	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.23	62157.961	62157.961	17820.732	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.23	59938.488	59938.488	286.881	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.23	66597.328	66597.328	251.337	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.23	64662.957	64662.957	2734.488	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.23	67010.109	67010.109	2229.742	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.23	66546.117	66546.117	25791.105	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.23	62945.340	62945.340	5013.647	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.23	70858.930	70858.930	2959.455	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.23	23037.193	23037.193	25274.594	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.23	74982.422	74982.422	6211.475	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.23	74600.359	74600.359	2184.543	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.23	52852.449	52852.449	923.660	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.23	67102.055	67102.055	61812.318	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.23	63341.383	63341.383	1883.686	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.23	61386.484	61386.484	1729.384	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.23	42894.469	42894.469	4296.641	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.23	64458.082	64458.082	80828.494	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.23	70873.086	70873.086	4014.999	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.23	69448.945	69448.945	1785.188	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.23	67660.969	67660.969	377.213	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.23	73116.953	73116.953	808.037	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.23	65915.406	65915.406	1464.413	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.23	68917.891	68917.891	58004.769	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.23	71162.273	71162.273	2872.684	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.23	55028.234	55028.234	2359.220	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.23	63904.953	63904.953	2071.438	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.23	71516.813	71516.813	33733.909	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.23	71185.547	71185.547	4757.785	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.23	71437.469	71437.469	4309.180	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.23	68803.922	68803.922	2104.282	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.23	38640.973	38640.973	1109.829	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.23	76746.211	76746.211	55997.023	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.23	68293.305	68293.305	5094.983	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.23	69090.000	69090.000	43555.829	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.23	64822.727	64822.727	124.683	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.23	63338.691	63338.691	387.454	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.23	64810.531	64810.531	407.563	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.23	73502.500	73502.500	1598.690	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.23	74772.328	74772.328	178.483	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.23	65215.422	65215.422	1876.820	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.23	66121.547	66121.547	4539.300	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.23	58494.852	58494.852	1217.746	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.23	63257.590	63257.590	4026.026	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.23	75254.438	75254.438	1102.999	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.23	67919.195	67919.195	4948.876	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.23	62969.129	62969.129	243.001	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.23	68281.664	68281.664	1572.683	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.23	72465.656	72465.656	2311.785	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.23	66381.398	66381.398	353.849	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.23	73579.578	73579.578	9840.980	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.23	64010.152	64010.152	1102.062	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.23	67407.641	67407.641	3510.095	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.23	68654.281	68654.281	222.809	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.23	59338.078	59338.078	1441.027	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.23	67446.789	67446.789	580.332	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.23	45835.711	45835.711	32653.308	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.23	76838.883	76838.883	1417.929	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.23	75705.523	75705.523	7486.292	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.23	76820.070	76820.070	5852.479	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.23	66294.789	66294.789	2117.936	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.23	75817.031	75817.031	282.760	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.23	77998.797	77998.797	36210.713	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.23	41115.957	41115.957	2404.173	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.23	69796.352	69796.352	352.532	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.23	73497.375	73497.375	51491.436	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.23	54243.027	54243.027	309.259	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.23	68343.617	68343.617	14113.942	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.23	75423.875	75423.875	54307.171	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.23	72086.117	72086.117	43717.024	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.23	67290.867	67290.867	14350.201	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.23	67389.656	67389.656	1204.290	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.23	62906.563	62906.563	350.656	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.23	65585.672	65585.672	3610.453	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.23	70187.906	70187.906	1947.723	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.23	69637.000	69637.000	4174.749	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.23	63821.477	63821.477	9324.013	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.23	65002.344	65002.344	3147.180	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.23	72462.430	72462.430	3747.896	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.23	69527.883	69527.883	367.516	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.23	72376.102	72376.102	3689.786	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.23	73577.461	73577.461	58965.282	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.23	71864.086	71864.086	3737.591	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.23	72525.938	72525.938	2127.158	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.23	73066.961	73066.961	2418.234	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.23	736.180	736.180	10.289	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.23	72251.250	72251.250	175.986	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.23	63926.418	63926.418	4872.553	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.23	68012.461	68012.461	2283.820	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.23	10466.520	10466.520	199.270	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.23	62926.535	62926.535	2732.654	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.23	66472.906	66472.906	7367.508	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.23	69827.438	69827.438	1595.259	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.23	65495.070	65495.070	3661.240	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.23	67305.086	67305.086	5376.581	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.24	1986.358	1986.358	47.585	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.23	67682.594	67682.594	938.855	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.23	71771.508	71771.508	2648.626	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.23	73962.266	73962.266	65196.349	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.23	61036.195	61036.195	11068.479	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.23	68313.992	68313.992	8885.711	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.23	48176.441	48176.441	500.788	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.23	61161.813	61161.813	35722.496	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.23	69717.016	69717.016	446.457	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.23	42250.473	42250.473	11440.298	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.23	62229.320	62229.320	295.128	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.23	79028.148	79028.148	5105.929	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.23	68557.125	68557.125	2269.798	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.23	73121.531	73121.531	75056.187	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.23	65018.953	65018.953	687.586	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.23	69851.109	69851.109	1325.269	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.23	62572.797	62572.797	3421.632	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.23	69044.195	69044.195	2101.145	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.23	62360.152	62360.152	24677.524	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.23	72147.094	72147.094	73534.166	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.23	57629.105	57629.105	340.575	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.23	70655.992	70655.992	5335.781	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.23	64707.887	64707.887	5384.640	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.23	70112.461	70112.461	2734.301	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.23	71188.125	71188.125	47634.079	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.23	68826.031	68826.031	3070.857	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.23	66448.320	66448.320	1733.640	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.23	61719.957	61719.957	31040.999	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.23	36761.418	36761.418	2255.730	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.23	69457.000	69457.000	5502.298	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.23	71312.898	71312.898	18308.883	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.23	60802.992	60802.992	46688.273	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.23	69843.555	69843.555	1264.016	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.23	70112.977	70112.977	2471.659	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.23	74883.258	74883.258	4348.720	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.23	66880.109	66880.109	39334.405	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.23	66808.219	66808.219	1699.198	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.23	66008.047	66008.047	1292.184	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.23	70173.648	70173.648	299.570	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.23	72495.938	72495.938	150.586	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.23	518.550	518.550	9.623	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.23	68570.875	68570.875	870.104	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.23	72463.930	72463.930	4757.818	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.23	71863.977	71863.977	2447.400	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.23	70342.656	70342.656	2728.703	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.23	67562.727	67562.727	1318.388	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.23	68298.344	68298.344	120.287	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.23	69037.203	69037.203	3919.101	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.23	67260.031	67260.031	2348.410	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.23	68417.313	68417.313	2749.539	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.23	76433.492	76433.492	1243.605	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.23	65307.391	65307.391	1115.507	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.23	70241.930	70241.930	48357.398	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.23	67937.469	67937.469	6926.936	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.23	68242.125	68242.125	43956.297	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.23	67476.023	67476.023	1102.182	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.23	65831.359	65831.359	11639.307	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.23	67974.742	67974.742	2192.401	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.23	62145.832	62145.832	1324.889	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.23	54208.566	54208.566	31770.525	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.23	65740.211	65740.211	15739.634	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.23	67930.641	67930.641	6096.160	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.23	68722.320	68722.320	82416.650	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.23	70104.609	70104.609	3166.017	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.23	69906.000	69906.000	2856.667	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.23	64867.223	64867.223	771.690	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.23	66709.422	66709.422	52076.751	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.23	76911.031	76911.031	73386.884	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.23	70657.930	70657.930	6148.082	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.23	72082.891	72082.891	2897.908	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.24	31735.506	31735.506	207.407	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.23	68927.688	68927.688	27568.117	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.23	17977.818	17977.818	102.783	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.23	68858.016	68858.016	19939.299	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.23	39894.488	39894.488	757.808	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.23	73266.414	73266.414	1533.170	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.23	65009.250	65009.250	233.542	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.23	66334.242	66334.242	10929.950	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.23	65691.977	65691.977	3069.885	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.23	68140.563	68140.563	1997.253	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.23	70801.008	70801.008	13540.225	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.23	66675.023	66675.023	3145.421	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.23	62645.188	62645.188	39881.507	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.23	63161.801	63161.801	45987.127	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.23	66742.719	66742.719	1966.597	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.23	68675.773	68675.773	2086.092	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.23	69611.820	69611.820	312.604	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.23	70368.969	70368.969	37563.487	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.23	68969.188	68969.188	574.971	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.23	68459.398	68459.398	404.299	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.23	66092.703	66092.703	2675.780	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.23	65875.375	65875.375	3568.048	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.23	49211.328	49211.328	1656.533	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.23	11041.275	11041.275	141.189	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.23	19267.254	19267.254	362.895	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.23	36300.531	36300.531	978.239	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.24	46120.883	46120.883	39314.157	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.23	55477.477	55477.477	111.172	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.23	52828.863	52828.863	2658.309	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.23	59739.680	59739.680	1993.356	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.23	64593.418	64593.418	246.105	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.23	63533.742	63533.742	528.387	6:N,22

Compound 6:  N-AcGly

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.18	3398.618	3398.618	80.384	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.19	3568.756	3568.756	95.236	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.18	3912.653	3912.653	61.977	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.18	4248.748	4248.748	129.846	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.18	4094.107	4094.107	93.699	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.18	4261.529	4261.529	48.807	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.19	3603.712	3603.712	73.405	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.19	3812.652	3812.652	72.703	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.18	3626.530	3626.530	45.389	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.18	3554.719	3554.719	52.014	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.18	3871.619	3871.619	40.915	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.18	3202.017	3202.017	37.814	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.18	3217.246	3217.246	76.886	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.18	3983.356	3983.356	58.827	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.18	3394.727	3394.727	53.410	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.18	3649.092	3649.092	51.538	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.18	3083.030	3083.030	66.925	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.18	3165.441	3165.441	42.049	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.18	3283.758	3283.758	88.181	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.18	3502.434	3502.434	45.537	6:C,22
