Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
198	198	GWE004 6-52 TEE6 E198	0.26	10223.943	10223.943	113.374	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.26	10463.860	10463.860	583.054	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.25	14475.219	14475.219	605.965	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.26	12867.572	12867.572	943.521	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.26	10525.158	10525.158	101.969	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.26	11142.011	11142.011	199.127	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.26	11449.576	11449.576	446.713	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.25	12164.489	12164.489	1147.799	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.26	10173.897	10173.897	434.541	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.25	12246.971	12246.971	1756.840	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.26	12284.838	12284.838	598.958	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.26	12597.725	12597.725	363.555	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.26	11301.438	11301.438	256.411	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.26	11367.484	11367.484	145.287	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.26	11942.904	11942.904	501.559	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.26	12176.350	12176.350	110.348	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.26	12170.657	12170.657	121.737	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.26	115117.063	115117.063	2289.026	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.26	11300.698	11300.698	7780.581	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.26	52180.090	52180.090	2215.614	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.25	11085.134	11085.134	263.190	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.25	11789.680	11789.680	517.422	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.25	12363.809	12363.809	176.239	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.26	11184.977	11184.977	442.450	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.26	11375.212	11375.212	13556.489	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.26	11777.726	11777.726	1648.406	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.26	12783.881	12783.881	122.713	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.26	11293.845	11293.845	650.014	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.26	11720.749	11720.749	805.149	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.26	11502.010	11502.010	91.476	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.26	13341.943	13341.943	197.017	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.26	12907.372	12907.372	666.318	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.26	13507.392	13507.392	721.696	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.26	12803.010	12803.010	315.484	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.26	13281.391	13281.391	4298.747	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.26	2842.886	2842.886	93.107	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.26	13968.382	13968.382	833.635	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.26	10361.407	10361.407	376.034	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.26	7955.117	7955.117	214.561	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.26	18811.385	18811.385	170.875	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.26	12596.643	12596.643	492.490	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.26	10320.811	10320.811	732.558	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.26	10904.300	10904.300	439.783	7:N,22

Compound 5:  Glutamate

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.23	23914.873	23914.873	497.965	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.23	36580.906	36580.906	1651.880	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.23	58474.840	58474.840	437.768	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.23	70625.750	70625.750	18057.286	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.23	76001.688	76001.688	1268.412	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.23	71297.305	71297.305	4820.297	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.23	80254.461	80254.461	773.918	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.23	76412.398	76412.398	4982.796	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.23	2934.354	2934.354	35.541	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.23	65564.391	65564.391	51345.963	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.23	72059.563	72059.563	93168.707	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.23	74448.703	74448.703	356.637	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.23	70159.656	70159.656	57774.063	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.23	72347.438	72347.438	334.332	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.23	63462.859	63462.859	3161.112	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.23	69446.227	69446.227	541.130	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.23	68391.539	68391.539	368.837	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.23	62151.137	62151.137	273.404	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.23	74291.438	74291.438	1910.471	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.23	69437.047	69437.047	1349.727	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.23	67811.797	67811.797	787.401	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.23	69141.242	69141.242	1828.281	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.23	69318.000	69318.000	519.346	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.23	72367.578	72367.578	1655.941	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.23	79455.820	79455.820	417.767	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.23	66299.227	66299.227	5316.549	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.23	71912.313	71912.313	201.369	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.23	75066.047	75066.047	2675.936	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.23	70138.063	70138.063	599.261	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.23	70804.664	70804.664	4803.645	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.23	64022.848	64022.848	68107.255	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.23	68637.906	68637.906	5107.168	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.23	67292.016	67292.016	8844.992	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.23	70728.492	70728.492	1753.656	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.23	68907.953	68907.953	52512.749	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.23	70783.500	70783.500	321.013	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.23	62524.305	62524.305	2607.659	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.23	66991.617	66991.617	1924.481	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.23	70104.859	70104.859	1175.256	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.23	71956.133	71956.133	8745.953	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.23	68441.586	68441.586	2659.431	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.23	64902.289	64902.289	3408.093	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.23	70959.273	70959.273	98760.512	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.23	70196.578	70196.578	4913.388	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.23	68076.820	68076.820	1753.144	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.23	68388.320	68388.320	361.447	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.23	69096.578	69096.578	3745.128	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.23	64863.699	64863.699	1297.761	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.23	75319.711	75319.711	690.060	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.23	75623.016	75623.016	88877.651	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.23	74891.594	74891.594	7303.432	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.23	67166.750	67166.750	2625.017	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.23	68623.109	68623.109	2275.093	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.23	65731.102	65731.102	9182.713	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.23	70380.906	70380.906	22387.334	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.23	79175.992	79175.992	2392.157	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.23	37646.059	37646.059	324.561	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.23	67421.289	67421.289	487.467	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.23	71501.172	71501.172	757.538	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.23	72128.352	72128.352	2028.143	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.23	67945.477	67945.477	3330.831	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.23	74456.086	74456.086	293.161	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.23	71267.352	71267.352	411354.426	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.23	68717.820	68717.820	508.567	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.23	68166.078	68166.078	7891.409	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.23	70235.438	70235.438	374.728	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.23	70126.344	70126.344	13801.421	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.23	71188.141	71188.141	118.107	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.23	70975.398	70975.398	861.872	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.23	74519.313	74519.313	3769.276	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.23	67355.953	67355.953	101.528	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.23	73398.102	73398.102	1774.155	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.23	70573.281	70573.281	1307.131	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.23	67871.680	67871.680	40829.824	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.23	66045.867	66045.867	56707.909	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.23	74767.164	74767.164	5566.702	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.23	67577.633	67577.633	1396.622	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.23	68936.859	68936.859	1640.256	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.23	66021.195	66021.195	7026.492	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.23	66930.648	66930.648	1813.447	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.23	72286.969	72286.969	279.206	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.23	66751.633	66751.633	569.555	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.23	68451.711	68451.711	51485.194	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.23	68685.805	68685.805	17271.834	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.23	71591.836	71591.836	2230.728	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.23	68995.008	68995.008	344.859	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.23	69161.086	69161.086	3199.180	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.23	63201.430	63201.430	638.154	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.23	71800.711	71800.711	99465.740	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.23	67691.219	67691.219	1567.956	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.23	56700.047	56700.047	1773.350	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.23	65802.875	65802.875	154.287	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.23	68483.953	68483.953	2148.401	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.23	69137.148	69137.148	68886.647	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.23	74246.195	74246.195	1867.662	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.23	73251.891	73251.891	55994.464	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.23	71951.648	71951.648	4000.205	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.23	65974.008	65974.008	4244.997	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.23	70843.695	70843.695	671.607	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.23	69062.414	69062.414	348.555	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.23	69221.445	69221.445	1593.119	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.23	69181.070	69181.070	46311.842	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.23	67145.922	67145.922	1622.259	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.23	29422.779	29422.779	615.934	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.23	66487.930	66487.930	5244.516	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.23	68469.039	68469.039	9354.425	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.23	71794.367	71794.367	386.638	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.23	70863.547	70863.547	3049.750	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.23	67527.758	67527.758	61602.949	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.23	65485.176	65485.176	336.157	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.23	66351.242	66351.242	2397.583	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.23	69518.344	69518.344	11052.651	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.23	65627.148	65627.148	4277.664	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.23	68446.867	68446.867	2363.357	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.23	65619.477	65619.477	1242.280	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.23	68207.836	68207.836	1615.102	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.23	64077.277	64077.277	322.287	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.23	66763.781	66763.781	494.491	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.23	68611.094	68611.094	385.454	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.23	75374.836	75374.836	1179.980	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.23	65608.313	65608.313	230.051	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.23	65152.438	65152.438	4509.487	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.23	66529.328	66529.328	1877.990	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.23	67729.516	67729.516	1341.274	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.23	71769.703	71769.703	42669.138	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.23	68299.016	68299.016	260.530	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.23	72861.484	72861.484	1933.416	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.23	67214.688	67214.688	44673.863	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.23	63244.563	63244.563	649.028	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.23	65745.461	65745.461	3285.339	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.23	70003.680	70003.680	965.341	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.23	67024.656	67024.656	46383.065	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.23	47153.535	47153.535	1221.407	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.23	66700.211	66700.211	254.150	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.23	63882.434	63882.434	261.917	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.23	66377.758	66377.758	561.763	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.23	71406.758	71406.758	295.396	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.23	66144.680	66144.680	2810.190	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.23	68590.508	68590.508	51415.642	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.23	73207.125	73207.125	1368.169	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.23	63407.176	63407.176	286.048	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.23	66205.359	66205.359	265.212	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.23	62964.887	62964.887	36479.804	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.23	23131.381	23131.381	179.615	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.23	67591.852	67591.852	47622.746	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.23	70283.508	70283.508	2675.242	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.23	65076.250	65076.250	1704.706	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.23	73559.523	73559.523	2696.028	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.23	69987.914	69987.914	226.092	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.23	74642.500	74642.500	58643.121	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.23	65615.484	65615.484	1991.318	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.23	68972.211	68972.211	423.966	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.23	63920.926	63920.926	1167.998	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.23	72304.484	72304.484	2441.250	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.23	64718.340	64718.340	42528.683	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.23	68702.320	68702.320	4747.425	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.23	61818.164	61818.164	1839.218	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.23	68098.422	68098.422	247.454	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.23	69547.031	69547.031	56500.425	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.23	70637.023	70637.023	454.961	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.23	68715.703	68715.703	392.472	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.23	64188.359	64188.359	20873.869	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.23	67623.531	67623.531	2353.573	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.23	66836.922	66836.922	4475.070	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.23	71253.953	71253.953	195.655	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.23	68209.836	68209.836	4651.620	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.23	73627.609	73627.609	64657.292	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.23	51315.711	51315.711	37006.638	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.23	71177.547	71177.547	3382.197	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.23	69984.617	69984.617	239.975	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.23	66109.227	66109.227	1959.065	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.23	68003.938	68003.938	11075.578	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.23	62271.422	62271.422	382.552	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.23	61494.121	61494.121	12423.613	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.23	67796.398	67796.398	48844.352	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.23	70541.563	70541.563	580.143	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.23	42983.891	42983.891	792.731	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.23	65677.328	65677.328	332.582	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.23	70590.438	70590.438	1027.696	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.23	69037.430	69037.430	3501.498	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.23	61190.109	61190.109	14334.827	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.23	73751.734	73751.734	119.449	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.23	65465.703	65465.703	4367.698	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.23	66291.359	66291.359	48245.317	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.23	65842.813	65842.813	4250.522	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.24	65356.961	65356.961	4388.255	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.23	67438.891	67438.891	4163.510	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.23	71768.508	71768.508	301.398	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.23	49717.426	49717.426	42482.321	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.23	75517.320	75517.320	320.257	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.23	65763.203	65763.203	40705.643	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.23	66789.703	66789.703	440.484	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.23	63699.930	63699.930	1473.180	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.23	65583.484	65583.484	315.505	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.23	63712.410	63712.410	537.088	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.23	75619.250	75619.250	12292.147	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.23	64139.262	64139.262	298.138	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.23	64267.563	64267.563	14880.619	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.23	61962.902	61962.902	1276.200	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.23	75231.313	75231.313	165.205	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.23	64403.793	64403.793	2495.843	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.23	63062.559	63062.559	2165.089	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.23	10468.185	10468.185	136.245	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.23	67235.977	67235.977	965.643	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.23	69168.141	69168.141	4333.618	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.23	66703.992	66703.992	2255.121	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.23	66564.602	66564.602	204.100	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.23	66103.273	66103.273	299.771	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.23	67179.891	67179.891	49629.529	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.23	69174.563	69174.563	821.877	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.24	54960.344	54960.344	392.061	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.23	62618.020	62618.020	69168.128	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.23	70397.602	70397.602	209.372	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.23	64894.457	64894.457	3648.286	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.23	20384.977	20384.977	572.304	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.23	63209.637	63209.637	3827.569	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.23	49834.715	49834.715	4821.078	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.23	64259.156	64259.156	1589.944	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.23	67865.500	67865.500	51235.344	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.23	67046.883	67046.883	5373.625	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.23	61848.574	61848.574	3608.472	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.23	64652.367	64652.367	319.182	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.23	62224.285	62224.285	43345.118	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.23	67374.242	67374.242	216.727	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.23	63021.078	63021.078	54305.938	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.23	64969.074	64969.074	32403.709	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.23	59986.578	59986.578	47967.360	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.23	43522.293	43522.293	50897.342	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.23	64606.988	64606.988	19072.826	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.23	69837.414	69837.414	5303.462	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.23	60579.637	60579.637	409.155	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.23	66490.383	66490.383	261.580	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.23	67197.297	67197.297	263.528	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.23	68042.891	68042.891	222.122	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.23	61712.863	61712.863	641.337	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.23	61505.109	61505.109	467.046	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.23	43170.020	43170.020	199.239	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.24	62179.766	62179.766	362.345	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.23	64842.484	64842.484	1636.583	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.24	65968.477	65968.477	406.399	7:N,22

Compound 6:  N-AcGly

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.19	3554.126	3554.126	50.797	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.19	3632.842	3632.842	61.293	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.19	4417.556	4417.556	85.787	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.19	4460.352	4460.352	94.776	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.19	4067.678	4067.678	51.336	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.19	3595.583	3595.583	70.433	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.19	3926.449	3926.449	54.841	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.19	3507.492	3507.492	46.857	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.19	1054.858	1054.858	25.049	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.19	2606.804	2606.804	60.053	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.19	3253.096	3253.096	38.557	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.19	3584.069	3584.069	77.651	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.19	3700.784	3700.784	60.035	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.19	3760.730	3760.730	81.870	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.19	3453.864	3453.864	102.952	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.19	3574.151	3574.151	38.764	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.19	3298.527	3298.527	69.447	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.19	3386.961	3386.961	40.616	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.19	3475.095	3475.095	37.004	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.19	3380.769	3380.769	28.547	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.19	4473.274	4473.274	61.789	7:D,3
