Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
215	215	9-13 GM04488 TEE1 E215	0.22	1402.100	1402.100	71.854	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.22	1088.639	1088.639	41.866	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.22	1338.467	1338.467	61.143	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.22	1865.781	1865.781	159.251	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.22	1178.085	1178.085	65.519	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.22	829.671	829.671	31.441	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.22	1686.588	1686.588	57.110	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.22	1024.313	1024.313	49.788	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.22	956.704	956.704	27.475	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.22	1357.050	1357.050	46.449	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.22	1817.043	1817.043	66.100	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.22	1525.640	1525.640	80.068	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.22	1750.092	1750.092	124.422	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.22	1432.550	1432.550	56.563	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.22	1131.271	1131.271	29.537	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.22	1573.982	1573.982	106.345	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.22	1021.125	1021.125	35.747	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.22	1422.255	1422.255	56.550	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.22	1416.150	1416.150	55.447	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.22	1634.529	1634.529	131.276	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.22	1523.686	1523.686	149.697	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.22	1366.890	1366.890	91.354	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.22	1552.565	1552.565	111.455	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.22	1907.081	1907.081	50.571	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.22	1547.257	1547.257	67.390	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.22	1320.792	1320.792	106.285	2:N,22

Compound 5:  C8

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.24	5277.942	5277.942	169.544	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.24	2861.125	2861.125	180.544	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.24	5435.337	5435.337	472.361	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.24	6025.267	6025.267	155.516	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.24	5782.934	5782.934	513.725	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.24	5584.667	5584.667	261.347	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.24	5512.640	5512.640	361.541	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.24	5080.307	5080.307	173.380	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.24	3862.141	3862.141	123.737	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.24	4290.964	4290.964	160.102	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.24	5778.119	5778.119	258.193	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.24	5550.680	5550.680	128.906	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.24	5622.086	5622.086	410.046	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.24	6364.115	6364.115	143.183	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.24	2591.425	2591.425	64.588	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.24	5962.048	5962.048	126.341	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.24	6021.174	6021.174	195.125	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.24	6371.135	6371.135	197.225	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.24	6715.606	6715.606	201.243	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.24	6947.817	6947.817	258.867	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.24	4641.011	4641.011	177.921	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.24	5367.378	5367.378	576.424	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.24	3945.962	3945.962	147.471	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.24	5209.645	5209.645	146.056	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.24	7117.114	7117.114	231.279	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.24	5847.334	5847.334	230.187	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.24	5626.657	5626.657	337.934	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.24	5508.626	5508.626	178.572	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.24	6262.987	6262.987	272.295	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.24	5417.971	5417.971	340.294	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.24	6024.676	6024.676	378.890	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.24	6253.395	6253.395	354.931	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.24	5927.090	5927.090	210.942	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.24	5737.982	5737.982	230.380	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.24	5954.590	5954.590	198.189	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.24	6267.921	6267.921	199.519	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.24	7584.281	7584.281	398.147	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.24	6415.512	6415.512	183.636	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.24	3540.232	3540.232	87.046	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.24	6568.865	6568.865	249.155	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.24	5746.180	5746.180	211.159	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.24	5265.149	5265.149	354.053	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.24	2647.225	2647.225	93.025	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.24	4390.739	4390.739	135.672	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.24	5594.021	5594.021	211.130	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.24	6415.912	6415.912	215.737	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.24	7322.214	7322.214	347.590	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.24	4777.680	4777.680	122.514	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.24	6108.181	6108.181	290.928	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.24	4924.134	4924.134	173.398	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.24	5490.250	5490.250	129.459	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.24	4793.349	4793.349	133.886	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.24	6107.658	6107.658	203.255	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.24	7182.745	7182.745	350.954	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.24	4294.062	4294.062	165.686	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.24	5044.375	5044.375	163.003	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.24	4546.364	4546.364	206.160	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.24	5573.796	5573.796	1037.515	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.24	6070.292	6070.292	135.336	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.24	6511.756	6511.756	517.245	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.24	5652.406	5652.406	161.707	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.24	5415.283	5415.283	298.842	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.24	4947.249	4947.249	171.118	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.24	4333.625	4333.625	120.912	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.24	2803.516	2803.516	88.702	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.24	4432.301	4432.301	272.337	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.24	5571.581	5571.581	252.570	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.24	4921.237	4921.237	223.576	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.24	5312.979	5312.979	142.953	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.24	5335.749	5335.749	212.137	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.24	5600.290	5600.290	310.418	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.24	5444.413	5444.413	135.542	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.24	6698.652	6698.652	253.716	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.24	5835.373	5835.373	167.538	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.24	5581.398	5581.398	304.545	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.24	5742.489	5742.489	182.307	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.24	6020.674	6020.674	252.008	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.24	6911.499	6911.499	207.931	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.24	9143.191	9143.191	379.831	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.24	7001.822	7001.822	346.742	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.24	5956.043	5956.043	257.847	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.24	5893.789	5893.789	160.425	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.24	5246.586	5246.586	241.081	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.24	5113.117	5113.117	259.112	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.24	4335.268	4335.268	233.934	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.24	5106.415	5106.415	188.914	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.24	5094.826	5094.826	194.032	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.24	5470.300	5470.300	250.378	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.24	4179.535	4179.535	130.238	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.24	5200.245	5200.245	209.188	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.24	1571.674	1571.674	110.565	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.24	5375.839	5375.839	136.001	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.24	6236.483	6236.483	307.636	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.24	6705.685	6705.685	209.082	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.24	6156.412	6156.412	136.584	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.24	6856.460	6856.460	133.730	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.24	5261.139	5261.139	264.385	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.24	5887.934	5887.934	444.231	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.24	4877.508	4877.508	150.659	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.24	7910.941	7910.941	1037.268	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.24	6045.377	6045.377	2743.802	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.24	6013.930	6013.930	197.463	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.24	5167.765	5167.765	127.716	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.24	4941.430	4941.430	107.568	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.24	5004.522	5004.522	109.237	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.24	4189.168	4189.168	229.109	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.24	5147.643	5147.643	148.377	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.24	3948.510	3948.510	193.125	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.24	5009.084	5009.084	259.394	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.24	5751.207	5751.207	249.657	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.24	5319.228	5319.228	103.532	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.24	4953.720	4953.720	301.217	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.24	5300.712	5300.712	179.698	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.24	4794.500	4794.500	160.781	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.24	5389.396	5389.396	197.244	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.24	5930.039	5930.039	202.778	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.24	1226.966	1226.966	60.830	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.24	5378.320	5378.320	79.917	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.24	8770.277	8770.277	199.863	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.24	6368.575	6368.575	206.518	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.24	9670.546	9670.546	185.224	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.24	5803.918	5803.918	243.065	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.24	4885.946	4885.946	291.249	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.24	5274.595	5274.595	221.619	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.24	4951.123	4951.123	184.273	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.24	4765.145	4765.145	242.881	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.24	5059.401	5059.401	165.942	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.24	5693.362	5693.362	263.011	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.24	4224.511	4224.511	137.498	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.24	5004.660	5004.660	231.853	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.24	6015.484	6015.484	292.667	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.24	5548.431	5548.431	292.725	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.24	6918.104	6918.104	176.092	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.24	6504.708	6504.708	182.098	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.24	5351.226	5351.226	130.967	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.24	4834.622	4834.622	137.079	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.24	3041.970	3041.970	159.071	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.24	4821.676	4821.676	179.729	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.24	3473.152	3473.152	159.835	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.24	5821.385	5821.385	276.241	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.24	6649.316	6649.316	340.699	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.24	3627.553	3627.553	117.599	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.24	1446.253	1446.253	48.925	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.24	5136.543	5136.543	126.881	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.24	4720.168	4720.168	200.274	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.24	4996.487	4996.487	228.724	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.24	5277.672	5277.672	212.742	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.24	5323.750	5323.750	191.027	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.24	4241.839	4241.839	205.856	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.24	4392.979	4392.979	118.982	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.24	5949.137	5949.137	251.930	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.24	5707.176	5707.176	260.285	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.24	6219.168	6219.168	195.001	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.24	6445.945	6445.945	199.491	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.24	5712.458	5712.458	907.775	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.24	5702.462	5702.462	249.343	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.24	3197.635	3197.635	90.140	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.24	6044.693	6044.693	126.195	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.24	5906.911	5906.911	229.084	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.24	6384.023	6384.023	164.037	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.24	7836.057	7836.057	259.559	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.24	6041.033	6041.033	260.825	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.24	6456.880	6456.880	127.130	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.24	6535.995	6535.995	218.082	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.24	5775.554	5775.554	129.574	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.24	5707.378	5707.378	183.128	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.24	6268.710	6268.710	280.475	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.24	5431.323	5431.323	253.582	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.24	1200.157	1200.157	150.329	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.24	4071.742	4071.742	134.620	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.24	3427.140	3427.140	214.413	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.24	4859.383	4859.383	149.417	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.24	5014.886	5014.886	118.119	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.24	5062.272	5062.272	175.050	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.24	4875.732	4875.732	168.155	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.24	4269.678	4269.678	238.867	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.24	2596.001	2596.001	64.972	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.24	5944.795	5944.795	141.644	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.24	4632.704	4632.704	160.776	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.24	5638.010	5638.010	269.548	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.24	11898.949	11898.949	314.317	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.24	7431.043	7431.043	190.280	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.24	5837.373	5837.373	225.392	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.24	5378.659	5378.659	271.291	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.24	5896.525	5896.525	123.345	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.24	5674.097	5674.097	121.097	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.24	6143.097	6143.097	266.398	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.24	5200.150	5200.150	167.041	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.24	4592.382	4592.382	260.565	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.24	4263.302	4263.302	100.525	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.24	4336.248	4336.248	228.173	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.24	5038.517	5038.517	235.588	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.24	5298.192	5298.192	193.532	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.24	3059.062	3059.062	131.591	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.24	7048.241	7048.241	188.815	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.24	5937.000	5937.000	618.708	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.24	4803.057	4803.057	263.036	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.24	4573.422	4573.422	149.703	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.24	3678.671	3678.671	96.721	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.24	7714.475	7714.475	223.799	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.24	6768.421	6768.421	286.752	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.24	4223.059	4223.059	197.723	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.24	4839.221	4839.221	185.806	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.24	6751.983	6751.983	397.578	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.24	5773.048	5773.048	164.620	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.24	3697.791	3697.791	251.866	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.24	4325.451	4325.451	205.064	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.24	4804.692	4804.692	276.195	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.24	4934.067	4934.067	172.277	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.24	4712.025	4712.025	266.711	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.24	6480.542	6480.542	188.162	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.24	4889.537	4889.537	254.180	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.24	4187.878	4187.878	99.187	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.24	5522.587	5522.587	236.249	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.24	5812.258	5812.258	143.915	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.24	5690.184	5690.184	141.001	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.24	4181.488	4181.488	148.907	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.24	6293.926	6293.926	175.849	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.24	5361.065	5361.065	187.276	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.24	6109.493	6109.493	132.458	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.24	8564.169	8564.169	366.684	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.24	4676.827	4676.827	151.336	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.24	6856.751	6856.751	478.995	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.24	6288.359	6288.359	165.787	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.24	6131.687	6131.687	201.456	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.24	5810.567	5810.567	182.607	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.23	7777.530	7777.530	504.360	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.24	5931.067	5931.067	606.349	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.24	5267.246	5267.246	225.721	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.24	5321.320	5321.320	194.768	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.24	3056.173	3056.173	112.283	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.24	5442.038	5442.038	359.131	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.24	5885.399	5885.399	197.504	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.24	6648.636	6648.636	224.922	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.24	5727.723	5727.723	141.084	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.24	5293.417	5293.417	284.450	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.24	4191.900	4191.900	120.015	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.24	6382.439	6382.439	247.194	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.24	5370.269	5370.269	877.921	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.24	6009.131	6009.131	142.466	2:N,22

Compound 6:  C8-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.24	1761.379	1761.379	108.253	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.24	1108.457	1108.457	36.976	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.24	1892.891	1892.891	123.643	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.24	2285.545	2285.545	83.657	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.24	2154.816	2154.816	154.338	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.24	2256.577	2256.577	60.724	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.24	1824.245	1824.245	97.012	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.24	2056.096	2056.096	105.482	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.24	1143.770	1143.770	55.917	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.24	1355.973	1355.973	56.461	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.24	1871.168	1871.168	88.830	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.24	1958.524	1958.524	101.800	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.24	2013.921	2013.921	66.144	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.24	2377.256	2377.256	107.626	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.24	816.516	816.516	23.980	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.24	2006.191	2006.191	59.060	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.24	1974.886	1974.886	62.658	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.24	2158.238	2158.238	124.582	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.24	2213.569	2213.569	84.033	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.24	2575.550	2575.550	93.328	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.24	1646.012	1646.012	81.568	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.24	1833.919	1833.919	66.739	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.24	1278.138	1278.138	158.286	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.24	2140.272	2140.272	50.694	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.24	2684.610	2684.610	166.267	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.24	2160.637	2160.637	89.920	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.24	2251.082	2251.082	160.440	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.24	1815.104	1815.104	144.389	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.24	2084.386	2084.386	83.468	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.24	1666.487	1666.487	197.230	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.24	2001.998	2001.998	237.799	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.24	2237.140	2237.140	99.830	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.24	2147.337	2147.337	69.391	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.24	2260.051	2260.051	89.390	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.24	2916.243	2916.243	175.593	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.24	2154.037	2154.037	216.054	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.23	2649.099	2649.099	249.701	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.24	2224.816	2224.816	114.500	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.24	961.040	961.040	42.524	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.24	2845.857	2845.857	161.986	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.24	1886.079	1886.079	106.847	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.24	2041.497	2041.497	46.569	2:E,4
