Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
214	214	9-13 GM04488 TEE2 E214	0.22	1733.978	1733.978	85.734	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.22	1960.090	1960.090	139.993	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.22	1974.993	1974.993	115.371	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.22	2085.524	2085.524	110.897	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.22	2078.750	2078.750	93.668	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.22	1476.927	1476.927	61.051	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.22	2423.589	2423.589	115.735	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.22	2391.575	2391.575	191.933	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.22	2087.058	2087.058	48.084	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.22	2132.698	2132.698	61.423	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.22	2080.578	2080.578	213.442	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.22	2684.869	2684.869	116.460	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.22	2468.128	2468.128	129.866	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.22	1954.884	1954.884	42.459	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.22	2042.250	2042.250	89.678	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.22	2437.577	2437.577	138.113	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.22	1266.494	1266.494	97.010	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.22	2284.508	2284.508	163.628	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.22	2316.911	2316.911	125.189	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.22	2283.916	2283.916	162.120	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.22	2172.501	2172.501	110.913	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.22	1909.170	1909.170	57.535	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.22	2612.101	2612.101	97.823	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.22	2484.318	2484.318	178.491	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.22	1803.894	1803.894	102.587	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.24	45.729	45.729	3.117	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.22	2254.317	2254.317	132.071	3:N,22

Compound 5:  C8

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.25	9919.510	9919.510	233.809	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.25	13811.616	13811.616	1686.688	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.25	10109.513	10109.513	310.436	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.25	5001.844	5001.844	109.425	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.25	7221.052	7221.052	337.046	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.25	10470.406	10470.406	332.271	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.25	9328.751	9328.751	1235.281	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.25	8510.875	8510.875	384.174	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.25	8961.370	8961.370	277.370	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.25	17593.047	17593.047	363.300	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.25	18275.613	18275.613	558.139	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.25	10495.356	10495.356	304.562	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.25	9676.847	9676.847	391.715	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.25	9383.766	9383.766	465.441	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.25	10897.499	10897.499	553.564	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.25	8641.208	8641.208	393.211	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.25	4548.594	4548.594	100.306	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.25	16564.582	16564.582	566.696	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.25	10842.526	10842.526	459.169	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.24	10357.292	10357.292	231.303	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.25	10346.647	10346.647	241.820	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.25	10232.804	10232.804	257.044	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.25	9582.187	9582.187	1619.249	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.25	10057.619	10057.619	467.329	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.25	5052.195	5052.195	293.026	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.25	9621.817	9621.817	218.277	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.25	4629.619	4629.619	164.078	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.25	10375.170	10375.170	380.956	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.25	11908.681	11908.681	326.555	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.25	12393.024	12393.024	380.271	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.25	4997.620	4997.620	134.100	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.25	10691.354	10691.354	343.185	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.25	11511.087	11511.087	417.249	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.25	10499.354	10499.354	393.979	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.24	5452.003	5452.003	172.475	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.24	9199.301	9199.301	261.977	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.25	6414.258	6414.258	546.589	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.25	10817.027	10817.027	348.675	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.25	11304.326	11304.326	468.080	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.25	11621.151	11621.151	765.434	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.25	11139.752	11139.752	478.230	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.25	10108.153	10108.153	504.694	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.24	4796.352	4796.352	405.973	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.24	4894.203	4894.203	141.730	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.24	8959.203	8959.203	416.061	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.25	6053.835	6053.835	260.222	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.25	8157.701	8157.701	651.235	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.25	10861.130	10861.130	371.073	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.24	8327.221	8327.221	281.495	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.24	17494.248	17494.248	454.432	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.25	4544.056	4544.056	214.031	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.24	11257.944	11257.944	327.743	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.24	10089.030	10089.030	246.484	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.24	5670.983	5670.983	166.761	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.24	8746.474	8746.474	293.786	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.25	9577.292	9577.292	154.029	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.24	4345.157	4345.157	194.591	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.24	2187.155	2187.155	59.820	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.24	8061.883	8061.883	300.328	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.24	6958.331	6958.331	208.080	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.24	12768.651	12768.651	464.109	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.25	8690.791	8690.791	286.857	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.24	9485.651	9485.651	217.744	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.24	8989.043	8989.043	413.528	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.24	9351.153	9351.153	462.615	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.24	9416.939	9416.939	466.382	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.24	9895.158	9895.158	568.706	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.25	2677.229	2677.229	75.729	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.24	9876.860	9876.860	416.105	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.25	10961.650	10961.650	1282.453	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.25	3869.838	3869.838	101.633	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.24	6008.529	6008.529	313.358	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.24	18355.729	18355.729	604.239	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.24	8535.449	8535.449	291.322	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.24	12022.436	12022.436	194.541	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.24	13727.062	13727.062	331.635	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.24	10041.769	10041.769	231.774	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.24	5390.058	5390.058	140.178	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.24	8473.251	8473.251	201.534	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.24	10479.063	10479.063	336.674	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.24	3800.347	3800.347	177.665	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.24	9551.896	9551.896	403.589	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.24	8001.402	8001.402	253.529	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.24	8609.896	8609.896	422.905	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.24	8467.356	8467.356	162.448	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.24	9580.521	9580.521	695.132	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.24	8874.974	8874.974	540.680	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.24	8634.789	8634.789	416.735	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.24	7994.844	7994.844	195.705	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.24	9698.885	9698.885	253.856	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.24	9001.293	9001.293	295.247	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.24	9810.087	9810.087	368.879	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.24	9351.432	9351.432	292.934	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.24	9866.151	9866.151	329.285	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.24	9185.430	9185.430	449.812	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.24	5112.196	5112.196	150.042	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.24	8554.002	8554.002	254.741	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.24	9647.001	9647.001	305.587	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.24	8540.339	8540.339	347.346	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.24	8887.303	8887.303	267.317	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.24	9929.670	9929.670	325.907	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.24	10576.434	10576.434	392.773	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.24	9714.411	9714.411	872.610	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.24	9462.733	9462.733	710.442	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.24	4835.925	4835.925	236.782	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.24	8824.716	8824.716	495.343	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.24	8061.302	8061.302	308.541	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.24	5443.905	5443.905	245.201	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.24	14244.709	14244.709	290.225	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.24	10165.770	10165.770	294.248	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.24	9242.007	9242.007	292.886	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.24	7556.675	7556.675	246.373	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.24	9996.866	9996.866	449.472	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.24	8618.100	8618.100	200.470	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.24	8805.386	8805.386	260.966	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.24	8715.543	8715.543	309.614	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.25	4490.729	4490.729	159.416	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.24	9507.286	9507.286	391.976	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.24	11191.619	11191.619	383.019	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.24	7510.032	7510.032	427.948	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.24	4954.944	4954.944	331.504	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.24	7829.467	7829.467	257.828	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.24	9135.757	9135.757	220.798	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.24	11915.762	11915.762	388.800	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.24	7173.850	7173.850	354.816	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.24	9360.709	9360.709	322.446	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.24	8591.965	8591.965	427.062	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.24	9297.321	9297.321	355.516	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.24	9139.614	9139.614	522.268	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.24	8642.408	8642.408	377.338	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.24	12159.309	12159.309	235.894	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.24	8779.611	8779.611	496.499	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.24	8075.818	8075.818	641.715	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.24	7960.170	7960.170	708.022	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.24	7973.328	7973.328	200.444	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.24	4631.070	4631.070	220.336	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.24	8239.404	8239.404	1176.861	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.24	8591.986	8591.986	611.457	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.24	9003.296	9003.296	432.988	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.24	11491.565	11491.565	406.815	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.24	7852.794	7852.794	263.302	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.24	10734.642	10734.642	354.521	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.24	7960.612	7960.612	305.625	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.24	7201.163	7201.163	147.708	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.24	9217.845	9217.845	431.906	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.24	2715.097	2715.097	80.805	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.24	9214.645	9214.645	542.181	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.24	8907.354	8907.354	284.222	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.24	8398.768	8398.768	352.865	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.24	9786.871	9786.871	304.092	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.24	13335.663	13335.663	412.660	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.24	9146.868	9146.868	170.124	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.24	9172.187	9172.187	468.974	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.24	9689.545	9689.545	740.185	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.24	10621.458	10621.458	393.838	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.24	2770.746	2770.746	115.160	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.24	8862.048	8862.048	388.829	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.24	8712.572	8712.572	363.348	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.24	7237.802	7237.802	447.902	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.24	10301.422	10301.422	554.329	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.24	7209.339	7209.339	346.979	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.24	10111.851	10111.851	320.197	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.24	8436.896	8436.896	263.953	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.24	4041.916	4041.916	214.791	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.24	8074.949	8074.949	143.675	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.24	9172.162	9172.162	221.738	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.24	4545.996	4545.996	288.693	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.24	6512.043	6512.043	175.440	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.24	8607.204	8607.204	240.402	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.24	8930.845	8930.845	382.777	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.24	8302.609	8302.609	266.807	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.24	9463.230	9463.230	818.238	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.24	7369.987	7369.987	268.903	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.24	14046.506	14046.506	567.674	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.24	9112.334	9112.334	424.308	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.24	8704.040	8704.040	313.729	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.24	9026.774	9026.774	399.248	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.24	7814.859	7814.859	145.432	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.24	7402.747	7402.747	246.458	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.24	10170.705	10170.705	317.700	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.24	11997.697	11997.697	364.082	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.24	10615.558	10615.558	672.338	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.24	6149.469	6149.469	279.221	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.24	8792.948	8792.948	209.839	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.24	9988.190	9988.190	555.198	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.24	9561.328	9561.328	392.911	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.24	9954.092	9954.092	881.053	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.24	8597.060	8597.060	269.804	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.24	4805.162	4805.162	439.326	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.24	10301.292	10301.292	385.642	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.24	10345.287	10345.287	1507.736	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.24	10374.842	10374.842	260.404	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.24	9985.225	9985.225	272.961	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.24	8796.515	8796.515	108.316	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.24	3778.251	3778.251	253.621	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.24	10784.913	10784.913	281.609	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.24	9637.304	9637.304	298.770	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.24	9086.513	9086.513	317.970	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.24	8366.709	8366.709	211.734	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.24	7837.493	7837.493	518.026	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.24	10584.949	10584.949	302.288	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.24	9941.106	9941.106	404.475	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.24	7826.514	7826.514	340.018	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.24	9405.515	9405.515	333.289	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.24	9435.488	9435.488	298.260	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.24	9220.566	9220.566	310.908	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.24	8287.220	8287.220	396.155	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.24	8572.201	8572.201	429.499	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.24	10045.679	10045.679	390.810	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.24	8415.877	8415.877	254.138	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.24	8900.854	8900.854	123.623	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.24	10553.361	10553.361	391.030	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.24	8436.289	8436.289	326.067	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.24	7537.349	7537.349	228.176	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.24	9697.816	9697.816	530.754	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.24	10649.124	10649.124	488.286	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.24	8153.256	8153.256	473.153	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.24	8362.685	8362.685	732.125	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.24	7457.202	7457.202	305.160	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.24	10306.313	10306.313	462.129	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.24	12238.486	12238.486	368.296	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.24	10217.714	10217.714	478.868	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.24	10239.045	10239.045	433.414	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.24	9766.421	9766.421	341.183	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.24	10267.477	10267.477	417.706	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.24	10269.480	10269.480	335.425	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.24	9014.403	9014.403	230.485	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.24	9329.641	9329.641	476.852	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.24	10025.840	10025.840	277.812	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.24	5496.907	5496.907	308.010	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.24	9840.189	9840.189	252.584	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.24	9699.423	9699.423	394.711	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.24	9174.286	9174.286	243.179	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.24	14890.717	14890.717	807.338	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.24	9090.130	9090.130	203.574	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.24	13174.932	13174.932	2103.854	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.24	9899.456	9899.456	361.446	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.24	8356.065	8356.065	229.641	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.24	1537.573	1537.573	93.140	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.24	9590.384	9590.384	453.459	3:N,22

Compound 6:  C8-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.25	3474.704	3474.704	61.537	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.25	5970.171	5970.171	209.870	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.25	3481.363	3481.363	358.949	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.25	1871.968	1871.968	136.979	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.25	2341.342	2341.342	52.727	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.25	3829.662	3829.662	262.786	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.25	3268.191	3268.191	254.579	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.25	2806.647	2806.647	83.971	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.25	3170.323	3170.323	162.207	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.25	6865.476	6865.476	313.673	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.25	10691.820	10691.820	346.137	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.25	3286.640	3286.640	77.885	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.25	3358.221	3358.221	150.162	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.25	3299.296	3299.296	139.197	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.25	3878.000	3878.000	128.813	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.24	2553.332	2553.332	84.179	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.25	1025.779	1025.779	42.903	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.25	6370.497	6370.497	397.430	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.25	4125.524	4125.524	220.351	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.24	3542.583	3542.583	122.387	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.24	3692.427	3692.427	98.886	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.25	3799.068	3799.068	183.386	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.25	3325.429	3325.429	119.780	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.25	3564.661	3564.661	197.500	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.24	1586.425	1586.425	56.208	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.25	3406.601	3406.601	136.093	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.24	1152.135	1152.135	56.889	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.25	3782.775	3782.775	118.808	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.25	4375.913	4375.913	222.541	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.25	4122.287	4122.287	123.038	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.24	1602.282	1602.282	64.714	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.25	3556.849	3556.849	195.835	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.25	4102.691	4102.691	305.705	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.25	3514.791	3514.791	132.689	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.25	1754.065	1754.065	45.963	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.24	3074.575	3074.575	126.155	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.25	1957.310	1957.310	131.698	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.25	3734.206	3734.206	116.020	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.24	3698.316	3698.316	127.810	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.24	4152.180	4152.180	149.602	3:D,22
