Quantify Compound Summary Report 									
									
218	218	9-13 GM04488 TEE3 E218	0.22	2070.975	2070.975	78.354	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.22	2122.872	2122.872	69.818	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.22	2530.310	2530.310	183.567	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.22	1969.844	1969.844	122.390	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.22	2076.229	2076.229	111.817	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.22	2166.675	2166.675	122.991	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.22	2266.458	2266.458	103.733	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.22	2045.428	2045.428	57.593	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.22	2464.341	2464.341	26.193	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.22	1935.765	1935.765	164.684	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.22	1131.008	1131.008	29.546	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.22	1969.195	1969.195	54.818	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.22	1777.426	1777.426	45.995	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.22	1773.972	1773.972	68.302	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.22	2164.370	2164.370	85.130	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.22	822.677	822.677	91.088	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.22	1381.115	1381.115	77.840	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.22	1016.100	1016.100	34.086	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.22	2497.877	2497.877	54.957	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.22	1893.947	1893.947	80.246	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.22	1601.196	1601.196	42.627	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.22	1719.810	1719.810	63.307	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.22	2431.292	2431.292	153.934	4	N	22
									
Compound 5	  C8								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.24	9452.136	9452.136	214.804	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.24	3962.705	3962.705	172.870	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.24	9098.346	9098.346	452.567	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.24	3920.470	3920.470	71.880	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.24	6581.894	6581.894	280.715	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.24	3889.561	3889.561	109.334	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.24	9415.573	9415.573	314.374	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.24	7976.827	7976.827	319.860	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.24	8659.190	8659.190	245.266	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.24	8666.491	8666.491	242.993	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.24	6752.844	6752.844	634.247	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.24	14585.254	14585.254	353.035	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.24	8593.322	8593.322	229.240	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.24	2112.080	2112.080	89.419	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.24	3718.679	3718.679	153.822	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.24	9115.629	9115.629	377.840	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.24	5981.540	5981.540	181.377	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.24	10515.150	10515.150	533.787	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.24	5870.309	5870.309	193.456	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.24	10035.325	10035.325	230.701	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.24	9758.367	9758.367	1671.423	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.24	9386.189	9386.189	242.347	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.24	9340.448	9340.448	170.366	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.24	6801.330	6801.330	213.865	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.24	8664.267	8664.267	142.928	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.24	11734.278	11734.278	297.280	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.24	4072.588	4072.588	161.962	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.24	10119.225	10119.225	1254.425	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.24	10039.248	10039.248	688.761	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.24	5891.107	5891.107	391.224	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.24	10188.805	10188.805	259.345	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.24	1949.277	1949.277	73.101	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.24	10428.308	10428.308	268.158	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.24	7010.742	7010.742	192.295	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.24	9297.644	9297.644	441.839	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.24	9262.699	9262.699	329.613	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.24	10005.111	10005.111	269.433	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.24	10899.927	10899.927	324.859	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.24	3356.906	3356.906	109.580	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.24	10288.271	10288.271	518.885	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.24	7696.030	7696.030	179.868	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.24	8553.761	8553.761	350.405	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.24	6724.814	6724.814	302.489	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.24	4560.923	4560.923	279.539	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.24	1594.315	1594.315	50.995	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.24	3464.289	3464.289	87.029	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.24	8749.095	8749.095	286.033	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.24	8800.074	8800.074	262.956	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.24	9080.390	9080.390	267.207	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.24	8058.898	8058.898	545.367	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.24	10254.479	10254.479	342.905	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.24	9482.294	9482.294	296.332	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.24	9387.880	9387.880	285.987	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.24	9349.737	9349.737	454.712	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.24	9168.298	9168.298	398.443	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.24	9840.908	9840.908	416.009	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.24	8929.478	8929.478	349.179	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.24	10068.298	10068.298	305.729	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.24	6464.123	6464.123	249.992	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.24	10248.536	10248.536	371.903	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.24	3798.349	3798.349	81.206	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.24	9644.745	9644.745	178.644	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.24	2810.752	2810.752	61.301	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.24	2136.159	2136.159	77.426	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.24	7109.063	7109.063	173.592	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.24	8568.607	8568.607	247.893	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.24	8385.925	8385.925	223.144	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.24	9180.957	9180.957	267.419	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.24	8031.890	8031.890	276.030	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.24	6253.262	6253.262	229.500	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.24	9184.438	9184.438	350.102	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.24	4429.761	4429.761	153.155	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.24	4497.244	4497.244	178.288	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.24	7817.201	7817.201	138.088	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.24	2895.559	2895.559	138.950	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.24	8117.776	8117.776	438.250	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.24	4544.158	4544.158	373.066	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.24	2851.219	2851.219	74.385	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.24	9609.104	9609.104	613.648	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.24	10127.949	10127.949	230.077	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.24	5806.530	5806.530	480.307	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.24	9541.605	9541.605	412.230	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.24	5477.477	5477.477	296.900	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.24	8244.010	8244.010	267.040	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.24	10226.106	10226.106	247.302	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.24	10811.820	10811.820	216.542	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.24	4642.572	4642.572	129.687	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.24	1591.876	1591.876	232.564	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.24	9046.751	9046.751	126.690	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.24	9307.382	9307.382	264.839	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.24	8316.675	8316.675	479.272	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.24	7398.189	7398.189	232.833	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.24	8386.462	8386.462	255.108	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.24	9836.631	9836.631	216.456	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.24	4049.889	4049.889	82.507	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.24	6662.201	6662.201	242.655	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.24	8019.346	8019.346	216.968	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.24	8478.190	8478.190	164.502	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.24	3003.046	3003.046	74.480	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.24	9006.056	9006.056	302.813	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.24	8156.146	8156.146	506.672	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.24	8398.404	8398.404	221.882	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.24	8661.616	8661.616	305.584	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.24	7998.521	7998.521	335.433	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.24	6541.170	6541.170	334.236	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.24	3500.255	3500.255	149.865	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.24	6721.466	6721.466	200.649	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.24	8191.913	8191.913	221.089	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.24	6088.900	6088.900	805.122	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.24	7549.776	7549.776	144.118	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.24	8618.729	8618.729	363.343	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.24	9463.628	9463.628	367.242	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.24	9566.104	9566.104	490.150	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.24	3356.522	3356.522	80.075	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.24	8028.813	8028.813	142.559	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.24	8291.355	8291.355	178.995	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.24	8928.884	8928.884	341.173	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.24	8665.165	8665.165	214.689	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.24	3414.112	3414.112	67.761	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.24	9377.375	9377.375	208.581	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.24	13625.908	13625.908	342.076	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.24	7667.272	7667.272	386.685	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.24	3103.754	3103.754	130.338	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.24	4985.752	4985.752	170.113	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.24	8530.582	8530.582	434.274	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.24	8523.078	8523.078	214.278	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.24	8728.729	8728.729	310.484	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.24	8818.881	8818.881	620.866	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.24	8976.118	8976.118	250.883	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.24	4842.805	4842.805	181.479	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.24	3687.288	3687.288	136.052	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.24	7880.729	7880.729	286.979	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.24	15007.577	15007.577	380.255	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.24	6352.761	6352.761	235.204	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.24	8282.921	8282.921	285.589	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.24	8875.486	8875.486	349.332	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.24	5458.448	5458.448	221.244	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.24	8989.061	8989.061	224.153	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.24	9832.950	9832.950	167.063	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.24	9741.880	9741.880	243.185	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.24	5245.232	5245.232	168.710	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.24	9013.133	9013.133	254.785	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.24	6293.602	6293.602	391.373	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.24	8343.833	8343.833	180.610	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.24	8232.536	8232.536	205.301	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.24	6548.231	6548.231	162.815	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.24	9132.905	9132.905	530.169	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.24	7171.758	7171.758	291.613	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.24	9249.571	9249.571	188.823	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.24	10148.854	10148.854	414.805	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.24	9617.278	9617.278	1632.774	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.24	5556.134	5556.134	277.407	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.24	9802.452	9802.452	322.142	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.24	9651.687	9651.687	371.227	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.24	5983.308	5983.308	245.651	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.24	4947.461	4947.461	146.831	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.24	7561.305	7561.305	189.821	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.24	8643.948	8643.948	568.020	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.24	10346.291	10346.291	186.333	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.24	10595.702	10595.702	7402.766	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.24	10277.662	10277.662	346.255	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.24	7145.176	7145.176	141.737	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.24	2137.751	2137.751	124.674	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.24	7604.240	7604.240	173.952	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.24	7371.883	7371.883	118.723	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.24	5648.097	5648.097	88.326	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.24	8302.083	8302.083	180.017	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.24	8430.163	8430.163	305.240	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.24	4098.985	4098.985	175.601	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.24	7141.156	7141.156	265.292	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.24	8800.123	8800.123	237.719	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.24	5117.338	5117.338	285.705	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.24	3738.908	3738.908	85.009	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.24	8267.563	8267.563	390.291	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.24	7474.825	7474.825	198.591	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.24	7840.313	7840.313	234.164	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.24	12143.330	12143.330	433.128	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.24	9057.883	9057.883	349.222	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.24	10211.188	10211.188	519.983	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.24	10572.927	10572.927	388.965	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.24	7409.213	7409.213	524.429	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.24	11265.600	11265.600	346.077	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.24	8275.986	8275.986	230.314	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.24	7827.959	7827.959	328.551	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.24	8738.304	8738.304	149.058	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.24	6378.014	6378.014	390.326	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.24	8571.398	8571.398	246.150	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.24	9712.718	9712.718	201.332	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.24	7371.045	7371.045	119.060	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.24	9589.273	9589.273	271.047	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.24	3935.683	3935.683	117.048	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.24	7849.883	7849.883	266.460	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.24	4227.026	4227.026	153.018	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.24	6229.154	6229.154	241.945	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.24	2531.236	2531.236	257.653	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.24	4789.315	4789.315	164.134	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.24	9345.029	9345.029	357.393	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.24	10074.900	10074.900	395.165	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.24	9310.158	9310.158	276.975	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.24	5127.586	5127.586	139.960	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.24	4451.830	4451.830	144.676	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.24	13074.433	13074.433	660.873	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.24	9726.832	9726.832	276.923	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.24	8993.402	8993.402	339.427	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.24	9101.219	9101.219	261.026	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.24	9742.501	9742.501	248.135	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.24	8588.983	8588.983	125.946	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.24	9446.426	9446.426	276.565	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.24	3602.386	3602.386	253.118	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.24	9378.229	9378.229	233.445	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.24	2809.769	2809.769	121.759	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.24	7138.592	7138.592	221.672	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.24	5286.659	5286.659	225.066	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.24	9525.786	9525.786	387.843	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.24	8137.204	8137.204	293.623	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.24	8081.213	8081.213	266.557	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.24	7119.658	7119.658	243.589	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.24	8734.445	8734.445	333.382	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.24	8520.630	8520.630	390.597	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.24	9507.742	9507.742	272.405	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.24	13120.680	13120.680	343.833	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.24	11145.638	11145.638	368.231	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.24	7640.090	7640.090	210.594	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.24	9726.749	9726.749	299.644	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.24	8343.006	8343.006	355.235	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.24	9184.938	9184.938	343.714	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.24	6960.357	6960.357	251.041	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.24	6088.526	6088.526	244.182	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.24	8372.045	8372.045	250.272	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.24	6843.959	6843.959	219.569	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.24	9212.478	9212.478	257.682	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.24	9626.148	9626.148	214.279	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.24	4273.345	4273.345	201.436	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.24	4207.053	4207.053	503.543	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.24	4166.731	4166.731	114.336	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.24	9887.548	9887.548	338.963	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.24	6377.732	6377.732	313.297	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.24	8596.933	8596.933	141.357	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.24	6924.842	6924.842	220.105	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.24	9880.726	9880.726	352.579	4	N	22
									
Compound 6	  C8-d3								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.24	3648.979	3648.979	226.757	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.24	1318.720	1318.720	61.871	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.24	3147.240	3147.240	105.323	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.24	1019.874	1019.874	36.552	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.24	2573.233	2573.233	161.996	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.24	1023.366	1023.366	133.647	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.24	3371.190	3371.190	314.443	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.24	2660.933	2660.933	76.182	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.24	3265.428	3265.428	70.787	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.24	3000.089	3000.089	91.344	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.24	2243.543	2243.543	40.976	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.24	5755.789	5755.789	288.035	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.24	3015.207	3015.207	74.773	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.24	167.376	167.376	8.144	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.24	1329.896	1329.896	342.842	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.24	3114.240	3114.240	51.579	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.24	1680.348	1680.348	56.197	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.24	3427.123	3427.123	134.707	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.24	1868.665	1868.665	99.492	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.24	3553.697	3553.697	114.948	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.24	3781.620	3781.620	107.385	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.24	3551.975	3551.975	83.142	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.24	3435.695	3435.695	96.406	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.24	1989.718	1989.718	39.112	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.24	3132.741	3132.741	147.403	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.24	4971.916	4971.916	156.853	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.24	1617.258	1617.258	101.514	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.24	3541.551	3541.551	105.591	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.24	3533.498	3533.498	94.097	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.24	1571.192	1571.192	76.359	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.24	3607.574	3607.574	98.671	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.24	240.115	240.115	9.873	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.24	3514.104	3514.104	227.109	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.24	2750.407	2750.407	82.855	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.24	3470.921	3470.921	106.661	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.24	3353.235	3353.235	178.367	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.24	3017.808	3017.808	86.946	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.24	3268.656	3268.656	83.928	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.24	846.509	846.509	26.430	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.24	3707.042	3707.042	132.658	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.24	3174.891	3174.891	34.064	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.24	2858.242	2858.242	79.632	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.24	2172.127	2172.127	48.630	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.24	1699.417	1699.417	177.659	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.23	93.407	93.407	1.910	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.25	862.916	862.916	17.578	4	E	8
